"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"430","R_3NUFJAjAEqShdxY",-0.53,0.564,0.95,0.148,0.98,"under",229409893592158,4990,"R_3rVglKGmU72rokw","male","Germany","degree",2,3,1143,64,"2'500- 4'000€
<4'300- 5'899CHF",83,19,"okay",10,"numeracy low"
"431","R_3O0UASSJuVz1wKV",0.511,0.863,0.95,0.343,1.38,"over",229678093438137,1241,"R_dmyfvnVwZSS6qCR","female","Switzerland","obligatory school",1,8,4976,68,"2'500- 4'000€
<4'300- 5'899CHF",20,82,"okay",1,"numeracy low"
"432","R_3O3nOZtgpHg6gaK",0.16,0.49,0.95,0.219,0.762,"over",229256171962526,2707,"R_2dXrCgiGyoz4vxp","female","Switzerland","degree",2,5,8281,39,"> 4'000€
>5'900 CHF",45,138,"okay",40,"numeracy low"
"433","R_3oACf4JerntqzmZ",-0.00892,0.503,0.95,0.26,0.746,"under",229409893597348,1118,"R_UAdBCN4Yr8bSg6d","female","Germany","obligatory school",1,5,2687,55,"<1'500€
<3'100CHF",18,44,"okay",10,"numeracy low"
"434","R_3oENSp13RG6glC5",0.37,0.534,0.95,0.209,0.859,"over",229320605970439,1014,"R_1mQvIIkrYWPyK9D","male","Germany","degree",5,6,1237,44,"2'500- 4'000€
<4'300- 5'899CHF",16,20,"okay",25,"numeracy high"
"435","R_3oHgVo6YiH2NtEO",-0.302,0.6,0.95,0.274,0.927,"under",229677069755561,1515,"R_2QrlEjdJybtooPQ","female","Germany","middle school",2,4,1534,60,"2'500- 4'000€
<4'300- 5'899CHF",25,25,"okay",50,"numeracy low"
"436","R_3Oq241l7XqxA9WE",0.123,0.242,0.95,0.0132,0.471,"over",229166066778312,1299,"R_BywDqqxLxP5MOLD","male","Germany","obligatory school",2,3,1503,64,"2'500- 4'000€
<4'300- 5'899CHF",21,25,"okay",40,"numeracy low"
"437","R_3oTxjZRLervWm86",0.302,0.648,0.95,0.229,1.07,"over",229410206924938,268,"R_saEufT8Fz6GNleN","male","Switzerland","no formal education",3,9,586,20,"> 4'000€
>5'900 CHF",4,9,"speeder",37,"numeracy low"
"438","R_3oYG3dkZhORjOX6",-0.14,0.348,0.95,0.0742,0.622,"under",229255657959433,1761,"R_2zeYp2NsaPfHrFp","female","Germany","degree",2,5,2443,42,"2'500- 4'000€
<4'300- 5'899CHF",29,40,"okay",25,"numeracy high"
"439","R_3P7edDRGQnc2Fot",-0.244,0.306,0.95,0.106,0.505,"under",229409893598399,1632,"R_2Ei8K9LjcjDieE9","male","Germany","middle school",3,5,2097,42,"<1'500- 2'499€
3'100-4'299CHF",27,34,"okay",25,"numeracy high"
"440","R_3PB2Ltxuh03nSYU",-1.56,1.56,0.95,1.06,2.06,"under",229678093243470,2686,"R_12i4SXq1sTQbnI2","female","Switzerland","middle school",1,6,831,46,"2'500- 4'000€
<4'300- 5'899CHF",44,13,"okay",30,"numeracy low"
"441","R_3Pe0emppqE6grrU",0.799,0.799,0.95,0.283,1.31,"over",229166066799696,2921,"R_2e8rPRQ3Tf6hpC0","male","Germany","no formal education",1,5,939,41,"<1'500- 2'499€
3'100-4'299CHF",48,15,"okay",50,"numeracy low"
"442","R_3pik33O5ERDcnHu",0.27,0.431,0.95,0.116,0.747,"over",229321437509656,1844,"R_3r21G8Nm7RsHkc0","non-binary","Switzerland","middle school",1,2,1236,59,"<1'500€
<3'100CHF",30,20,"okay",10,"numeracy low"
"443","R_3pkY5QiTao68mOf",0.677,0.716,0.95,0.244,1.19,"over",229256171622503,1595,"R_2aIvH7bEKgmeRSd","male","Switzerland","degree",4,9,1116,41,"> 4'000€
>5'900 CHF",26,18,"okay",5,"numeracy low"
"444","R_3PMDY8ouNSnNQBG",0.155,0.578,0.95,0.322,0.834,"over",229409893614809,877,"R_2ANL6TUtu4Hof3w","female","Germany","obligatory school",2,7,1394,52,"> 4'000€
>5'900 CHF",14,23,"okay",40,"numeracy low"
"445","R_3PMmGs7hhZ3d5jS",0.261,0.501,0.95,0.12,0.883,"over",229409893579895,3852,"R_3iOMuOrAkAbtEJ2","female","Germany","middle school",2,3,1147,66,"2'500- 4'000€
<4'300- 5'899CHF",64,19,"okay",25,"numeracy high"
"446","R_3Pq4dwxmvP7IV7W",0.317,0.454,0.95,0.0938,0.815,"over",229678093298939,2476,"R_e4N6cNACFRrujZf","female","Switzerland","obligatory school",2,4,2338,59,"<1'500- 2'499€
3'100-4'299CHF",41,38,"okay",25,"numeracy high"
"447","R_3PufoRoPfelYFwl",0.535,0.549,0.95,0.203,0.896,"over",229677069772958,3240,"R_1DvYPnMPDojvXzI","female","Germany","middle school",3,3,3940,52,"> 4'000€
>5'900 CHF",54,65,"okay",25,"numeracy high"
"448","R_3qatyGZwQtBLs5f",0.258,0.479,0.95,0.2,0.759,"over",229256171858967,926,"R_3KBbO4HrzSQov8h","female","Switzerland","degree",3,2,864,20,"<1'500€
<3'100CHF",15,14,"okay",10,"numeracy low"
"449","R_3QFrmHKrdNNttqa",-0.57,0.641,0.95,0.286,0.997,"under",229409893568680,3278,"R_1LBcVCh8pm4Wlva","male","Germany","middle school",2,6,4134,46,"> 4'000€
>5'900 CHF",54,68,"okay",10,"numeracy low"
"450","R_3qHYqEwKsOQQyRT",0.0524,0.448,0.95,0.255,0.641,"over",229320605934683,1953,"R_33wCNEarcW1Pj0m","female","Germany","no formal education",1,3,2368,37,"<1'500€
<3'100CHF",32,39,"okay",20,"numeracy low"
"451","R_3QPZLvzZvpyN968",0.393,0.662,0.95,0.221,1.1,"over",229255657947188,829,"R_1i5sFl38pMZRzhx","male","Germany","obligatory school",2,8,1175,27,"<1'500- 2'499€
3'100-4'299CHF",13,19,"okay",40,"numeracy low"
"452","R_3QQyZQp3jw4DK0T",0.364,0.681,0.95,0.207,1.16,"over",229166416689292,1696,"R_3QDbKyq8ExtSrh4","female","Switzerland","middle school",3,5,1396,29,"> 4'000€
>5'900 CHF",28,23,"okay",10,"numeracy low"
"453","R_3qwf7JTBzYxKCgd",0.261,0.552,0.95,0.255,0.85,"over",229677069777112,1548,"R_1hH0gbNZowjmFne","female","Germany","degree",2,5,2024,79,"<1'500- 2'499€
3'100-4'299CHF",25,33,"okay",50,"numeracy low"
"454","R_3QXeVyZkmzNceBN",0.183,0.5,0.95,0.204,0.795,"over",229409893551200,2138,"R_3oYGk0oFoKvLtzl","female","Germany","middle school",2,7,2717,47,"<1'500- 2'499€
3'100-4'299CHF",35,45,"okay",25,"numeracy high"
"455","R_3Qy41xx43VBVI2J",-0.103,0.31,0.95,0.0164,0.604,"under",229678093284551,2525,"R_3GBUvUfh9Q3gNlv","male","Switzerland","obligatory school",1,4,3919,56,"<1'500€
<3'100CHF",42,65,"okay",25,"numeracy high"
"456","R_3R4pVcd0KlBWl4V",0.577,0.805,0.95,0.368,1.24,"over",229255657935968,798,"R_22PLy8f4obVWnmz","male","Germany","middle school",1,5,952,58,"<1'500€
<3'100CHF",13,15,"okay",25,"numeracy high"
"457","R_3rGmsRvbFb1g0f8",0.12,0.305,0.95,0.125,0.486,"over",229855351959799,1575,"R_3JgBBxNJzTEfspb","female","Germany","degree",2,5,1274,65,"2'500- 4'000€
<4'300- 5'899CHF",26,21,"okay",25,"numeracy high"
"458","R_3rGtK5dTnqFVCjc",-0.704,0.906,0.95,0.24,1.57,"under",229678093415665,4052,"R_1K3H42hqGnqinn0","female","Switzerland","obligatory school",2,5,3292,38,"<1'500- 2'499€
3'100-4'299CHF",67,54,"okay",50,"numeracy low"
"459","R_3rNS3W6jWnb4XA4",0.62,0.638,0.95,0.182,1.1,"over",229256171582508,1724,"R_3siQFVhDI105wbQ","female","Switzerland","middle school",2,2,2318,73,"> 4'000€
>5'900 CHF",28,38,"okay",15,"numeracy low"
"460","R_3rS4w78ysOQsr12",0.479,0.569,0.95,0.21,0.927,"over",229166066768915,1200,"R_sSR9IooKusigb73","male","Germany","middle school",1,7,639,35,"<1'500- 2'499€
3'100-4'299CHF",20,10,"okay",25,"numeracy high"
"461","R_3rUHdtjaXvtIvz2",-0.193,0.565,0.95,0.27,0.859,"under",229409893552235,794,"R_tPLRXslSCSIIrAZ","female","Germany","degree",1,5,1000,39,"2'500- 4'000€
<4'300- 5'899CHF",13,16,"okay",40,"numeracy low"
"462","R_3rzrxxCG9fLy6pr",0.837,0.837,0.95,0.394,1.28,"over",229242449960055,1011,"R_1laeW4H0RHUBzsH","male","Switzerland","obligatory school",3,7,1374,44,"2'500- 4'000€
<4'300- 5'899CHF",16,22,"okay",15,"numeracy low"
"463","R_3s6Ss4gsg98OQGW",0.0644,0.55,0.95,0.287,0.814,"over",229166066833639,808,"R_7WGFlGsDSnQRpmh","male","Germany","middle school",2,5,897,34,"2'500- 4'000€
<4'300- 5'899CHF",13,14,"okay",25,"numeracy high"
"464","R_3soja05ifxsWkQq",0.167,0.452,0.95,0.132,0.771,"over",229166416666812,686,"R_3GfFGdrjJRUqybx","male","Switzerland","middle school",1,5,1093,25,"<1'500- 2'499€
3'100-4'299CHF",11,18,"okay",25,"numeracy high"
"465","R_3sz7qUavyfVdYmv",0.246,0.543,0.95,0.237,0.849,"over",229256171972822,1204,"R_3JpYYmfMdkuZ36A","female","Switzerland","obligatory school",3,4,2289,34,"2'500- 4'000€
<4'300- 5'899CHF",20,38,"okay",25,"numeracy high"
"466","R_3xe9GWONYDTpSKZ",0.336,0.548,0.95,0.221,0.874,"over",229321437670402,905,"R_114x80EEaCoWOK0","male","Switzerland","obligatory school",3,2,1519,46,"2'500- 4'000€
<4'300- 5'899CHF",15,25,"okay",33,"numeracy low"
"467","R_3XeseMFKEK1HLwd",-0.455,0.733,0.95,0.33,1.14,"under",230469411956853,3939,"R_ba4nkvzYlW6JNIt","female","Switzerland","obligatory school",5,5,2905,40,"> 4'000€
>5'900 CHF",65,48,"okay",40,"numeracy low"
"468","R_3ZQS1UkBxvCaDwR",0.961,0.961,0.95,0.519,1.4,"over",229320605962358,3111,"R_8jJinnm0a4ic5YB","female","Germany","degree",2,4,1006,30,"<1'500€
<3'100CHF",51,16,"okay",33.333,"numeracy low"
"469","R_4GWm9Ta9Kjzy2E9",0.0921,0.746,0.95,0.282,1.21,"over",229410206780427,1487,"R_1i4KE9gxWSexZgC","female","Switzerland","obligatory school",1,2,2047,67,"<1'500€
<3'100CHF",24,34,"okay",0.5,"numeracy low"
"470","R_4THnRrSaFkyGZoJ",-1.59,1.59,0.95,1.07,2.11,"under",229410207199454,511,"R_1QAYO8t7hFR1nXp","female","Switzerland","no formal education",2,8,508,31,"2'500- 4'000€
<4'300- 5'899CHF",8,8,"okay",5,"numeracy low"
"471","R_51PkHufroAjUffP",-0.683,0.831,0.95,0.36,1.3,"under",229410206661654,714,"R_3RmBbtpwmG8GnpU","male","Switzerland","degree",1,4,1118,68,"> 4'000€
>5'900 CHF",11,18,"okay",3,"numeracy low"
"472","R_5pvosAPSGgsbplv",-0.21,0.403,0.95,0.168,0.638,"under",229677069770882,2085,"R_2BfYn1I2a51vRhw","male","Germany","middle school",4,4,1520,55,"> 4'000€
>5'900 CHF",34,25,"okay",25,"numeracy high"
"473","R_5urbZCQJoc2Yv7j",-0.0329,0.67,0.95,0.0352,1.3,"under",229242295766095,1313,"R_1QN6OUxkKwgceLu","male","Germany","middle school",1,5,1952,57,"<1'500€
<3'100CHF",21,32,"okay",1.6,"numeracy low"
"474","R_6s6crm2aG0TsoBr",-0.19,0.619,0.95,0.124,1.11,"under",229166066809875,5059,"R_3iwZiFBbukhyafr","female","Germany","middle school",1,5,2803,64,"<1'500€
<3'100CHF",84,46,"okay",25,"numeracy high"
"475","R_73rmQ93Q7Rd36mZ",-0.0784,0.808,0.95,0.317,1.3,"under",229321438075977,6190,"R_OCnbvgwnPODfkGd","female","Switzerland","obligatory school",5,5,560,19,"<1'500€
<3'100CHF",103,9,"okay",5,"numeracy low"
"476","R_88FkXzzd92InUJP",0.205,0.441,0.95,0.182,0.7,"over",229677069772955,1387,"R_1Cf6yTr5MYyJtR8","female","Germany","middle school",2,6,1571,73,"2'500- 4'000€
<4'300- 5'899CHF",23,26,"okay",30,"numeracy low"
"477","R_8crnxAqp8zqKv2V",0.446,0.485,0.95,0.0729,0.897,"over",229409893574681,895,"R_3JyOgimkBE8Gpjf","female","Germany","degree",2,5,1583,63,"> 4'000€
>5'900 CHF",14,26,"okay",10,"numeracy low"
"478","R_8hNT7jXVSBb9qhP",-0.0925,0.274,0.95,0.105,0.443,"under",229166066778304,1477,"R_1C4wdUlbfbQ1hML","male","Germany","middle school",1,3,1453,70,"<1'500- 2'499€
3'100-4'299CHF",24,24,"okay",25,"numeracy high"
"479","R_9ELsKDXdklSgout",-0.665,0.764,0.95,0.333,1.2,"under",229242450000078,2050,"R_2Ya0u9hmC0kciFh","male","Switzerland","degree",3,8,1503,30,"> 4'000€
>5'900 CHF",34,25,"okay",10,"numeracy low"
"480","R_9G4jTq77unMeLkZ",0.145,0.818,0.95,0.379,1.26,"over",229320605974599,1067,"R_cZILximj914t2mJ","female","Germany","middle school",3,5,6403,28,"<1'500- 2'499€
3'100-4'299CHF",17,106,"okay",5,"numeracy low"
"481","R_9Lwbu0dX4GYTTdT",-0.515,0.515,0.95,0.0351,0.995,"under",229677069786216,1031,"R_2PAnGcUY9OHQY0i","male","Germany","degree",2,7,738,34,"> 4'000€
>5'900 CHF",17,12,"okay",25,"numeracy high"
"482","R_9MQsh0tELQM4X1T",-0.564,0.679,0.95,0.284,1.07,"under",229242449961107,1383,"R_3GE294eZpd1Fd3b","male","Switzerland","degree",1,6,963,54,"> 4'000€
>5'900 CHF",23,16,"okay",25,"numeracy high"
"483","R_9Xgz23SK1HLZnWN",-0.405,0.57,0.95,0.23,0.911,"under",229678093268122,1336,"R_sOmW6gSKvNJ5Si5","female","Switzerland","degree",1,6,1483,55,"<1'500- 2'499€
3'100-4'299CHF",22,24,"okay",25,"numeracy high"
"484","R_9XkdSTL43hLrWg1",0.491,0.565,0.95,0.224,0.906,"over",229677069796587,1651,"R_2c0CCOxpaH46dQP","female","Germany","middle school",1,5,3427,65,"<1'500- 2'499€
3'100-4'299CHF",27,57,"okay",3.3333,"numeracy low"
"485","R_9XKo56LagUvx42d",0.523,0.715,0.95,0.27,1.16,"over",229678093331563,2472,"R_3jebqMrrxWLoj9G","male","Switzerland","obligatory school",2,6,1679,78,"2'500- 4'000€
<4'300- 5'899CHF",41,27,"okay",60,"numeracy low"
"486","R_9Yp1rttWTLA5JjX",0.173,0.555,0.95,0.177,0.933,"over",229678093198559,1730,"R_OlhgC04azJYZ9qp","male","Switzerland","obligatory school",1,6,3848,44,"<1'500€
<3'100CHF",28,64,"okay",25,"numeracy high"
"487","R_A0evhkLCvzpJ2Jb",-0.67,0.832,0.95,0.392,1.27,"under",229937963061289,1596,"R_3w0BMiOH7kDSo6J","male","Switzerland","degree",4,8,3734,67,"2'500- 4'000€
<4'300- 5'899CHF",26,62,"okay",3,"numeracy low"
"488","R_Ab5K7H4yk2GvGPn",-0.565,0.579,0.95,0.151,1.01,"under",229409893559548,1243,"R_QhTYlHh4BjieNG1","male","Germany","middle school",2,4,1187,60,"> 4'000€
>5'900 CHF",20,19,"okay",10,"numeracy low"
"489","R_aeM2kI1j8xc8YzT",-1.74,1.74,0.95,1.27,2.21,"under",229242449957957,829,"R_3fpCT6vXz1qo6e5","male","Switzerland","obligatory school",1,6,271,54,"<1'500€
<3'100CHF",13,4,"speeder",10,"numeracy low"
"490","R_AG05TbDyvhvnphD",0.152,0.538,0.95,0.306,0.771,"over",229678093386810,1237,"R_2uEfXyZcIgJfUr6","male","Switzerland","middle school",4,2,853,38,"2'500- 4'000€
<4'300- 5'899CHF",20,14,"okay",25,"numeracy high"
"491","R_AGaw5ajbGRzKpwZ",-0.558,0.68,0.95,0.247,1.11,"under",229409893589020,662,"R_3k012OMZ7fqwMMC","female","Germany","obligatory school",1,5,728,59,"<1'500€
<3'100CHF",11,12,"okay",20,"numeracy low"
"492","R_BA5f3bgdhMyK6Rz",0.692,0.71,0.95,0.331,1.09,"over",229242295855225,1316,"R_3RgO5GN0KthHTX2","male","Germany","obligatory school",4,5,1637,36,"> 4'000€
>5'900 CHF",21,27,"okay",1,"numeracy low"
"493","R_bJaH8kg5VUNEozn",-0.55,0.641,0.95,0.209,1.07,"under",229320605955296,1586,"R_ST3qQDWH8a2Z8wF","male","Germany","no formal education",1,5,1460,58,"<1'500€
<3'100CHF",26,24,"okay",10,"numeracy low"
"494","R_bkklTWAEx4yeNhL",-0.0648,0.883,0.95,0.33,1.44,"under",229242449966332,5992,"R_rlGxezzTYyQ1dsd","male","Switzerland","middle school",4,3,2083,57,"> 4'000€
>5'900 CHF",99,34,"okay",25,"numeracy high"
"495","R_blT9RFPb7Be5eRr",-0.12,0.543,0.95,0.275,0.811,"under",229409893558499,1410,"R_1l51CHacIzAAOYr","female","Germany","obligatory school",2,5,1705,60,"2'500- 4'000€
<4'300- 5'899CHF",23,28,"okay",2,"numeracy low"
"496","R_bmdU5AFsEXGtKqB",-1.23,1.23,0.95,0.711,1.75,"under",229242295750704,956,"R_3meiD2BanwaGxyW","female","Germany","no formal education",2,6,1340,55,"2'500- 4'000€
<4'300- 5'899CHF",15,22,"okay",1,"numeracy low"
"497","R_BremVIKM3Mz3PEJ",0.64,0.658,0.95,0.283,1.03,"over",229242449982547,2732,"R_3IQALOx3VPabIO9","male","Switzerland","degree",1,8,1571,59,"<1'500€
<3'100CHF",45,26,"okay",8,"numeracy low"
"498","R_BWhUQvzCcNKa6Fb",-0.271,0.516,0.95,0.202,0.831,"under",229410206636238,2958,"R_CZAnviMtBE31HVv","male","Switzerland","degree",2,8,4794,41,"> 4'000€
>5'900 CHF",49,79,"okay",10,"numeracy low"
"499","R_C15NoNUfs7onvvr",-0.328,0.565,0.95,0.198,0.931,"under",229320605937798,1857,"R_RLAVaQHCHLgHOhj","male","Germany","degree",5,6,11850,45,"> 4'000€
>5'900 CHF",30,197,"okay",25,"numeracy high"
"500","R_C9p6GTOuQlnneOl",-0.681,0.882,0.95,0.259,1.5,"under",229321437542488,2249,"R_2wKp8LF2cWkXbfk","female","Switzerland","middle school",1,2,1367,68,"<1'500€
<3'100CHF",37,22,"okay",0.5,"numeracy low"
"501","R_cBDbI624h84mH4d",0.626,0.645,0.95,0.156,1.13,"over",229242450029643,1285,"R_3R8wRWQYe5SZdbT","female","Switzerland","middle school",2,4,1019,19,"> 4'000€
>5'900 CHF",21,16,"okay",25,"numeracy high"
"502","R_CdHSDDR8IXmD1jr",-0.701,0.875,0.95,0.306,1.44,"under",229677069801550,984,"R_1I3Fm74ZDEJUWVt","male","Germany","middle school",4,4,1411,30,"2'500- 4'000€
<4'300- 5'899CHF",16,23,"okay",3,"numeracy low"
"503","R_Cf4IWwVU2VjiRI5",0.274,0.462,0.95,0.0717,0.851,"over",229678093098051,1046,"R_3erVxLye9zFQbKQ","male","Switzerland","degree",3,5,873,63,"2'500- 4'000€
<4'300- 5'899CHF",17,14,"okay",10,"numeracy low"
"504","R_cJf9ziUSdIAPBv3",-0.00863,0.586,0.95,0.186,0.987,"under",229320606075132,11681,"R_sGtv3I6l6YZ1GU1","male","Germany","middle school",1,1,114151,29,"<1'500€
<3'100CHF",194,1902,"okay",25,"numeracy high"
"505","R_CjiJQujMse9BbvH",-1.24,1.24,0.95,0.513,1.96,"under",229320605968605,384,"R_W04oq5ANrIn86XL","male","Germany","no formal education",1,5,344,25,"<1'500€
<3'100CHF",6,5,"speeder",10,"numeracy low"
"506","R_ctDsV86N4F35z6p",-0.149,0.477,0.95,0.14,0.814,"under",229321437737054,736,"R_3IRbzcUp1vk5qmZ","female","Switzerland","degree",2,2,745,23,"<1'500€
<3'100CHF",12,12,"okay",25,"numeracy high"
"507","R_cumm5I9DifLtTPz",0.42,0.577,0.95,0.331,0.823,"over",229677069756589,1292,"R_1pQeLLBceDEDdP7","female","Germany","degree",3,3,1564,59,"> 4'000€
>5'900 CHF",21,26,"okay",10,"numeracy low"
"508","R_cUssRwZ7X6KVAKR",0.378,0.538,0.95,0.0797,0.997,"over",229678093138135,768,"R_2AMfF4aom3GcQs1","female","Switzerland","obligatory school",1,5,3493,42,"2'500- 4'000€
<4'300- 5'899CHF",12,58,"okay",2,"numeracy low"
"509","R_d5Svv8gnZ7XR1PX",0.0105,0.468,0.95,0.255,0.68,"over",229409893551190,798,"R_3hg9rxVP0W2bBdv","female","Germany","middle school",1,3,700,54,"<1'500€
<3'100CHF",13,11,"okay",75,"numeracy low"
"510","R_d9Wr6T3DLx5oFd7",-0.235,0.552,0.95,0.306,0.797,"under",229677069777128,2016,"R_3kHyP1LthBjvzfN","female","Germany","obligatory school",2,5,2226,64,"2'500- 4'000€
<4'300- 5'899CHF",33,37,"okay",50,"numeracy low"
"511","R_Dk5989wZHXlEzct",0.656,0.656,0.95,0.206,1.11,"over",229166416656617,3847,"R_ujLqmiC73EyREFX","male","Switzerland","degree",2,8,1101,51,"> 4'000€
>5'900 CHF",64,18,"okay",25,"numeracy high"
"512","R_DkR6Ku8TUssOSel",-1.74,1.74,0.95,1.27,2.21,"under",229409893603348,3700,"R_29iyunHJ5FsrRr3","male","Germany","middle school",1,6,1516,46,"<1'500€
<3'100CHF",61,25,"okay",25,"numeracy high"
"513","R_DNPrKhvZCScA1eV",-0.277,0.43,0.95,0.154,0.706,"under",229678093210632,3058,"R_T7oDEcrvfbIAgQF","female","Switzerland","degree",1,6,2843,71,"2'500- 4'000€
<4'300- 5'899CHF",50,47,"okay",40,"numeracy low"
"514","R_Dq0pgiK5mRsKU81",0.773,0.815,0.95,0.34,1.29,"over",229321438104706,1036,"R_3Qo4RcpLrzI1Aul","female","Switzerland","middle school",1,4,1157,24,"<1'500€
<3'100CHF",17,19,"okay",8,"numeracy low"
"515","R_DSl3zFkJVpw7StX",0.37,0.723,0.95,0.472,0.974,"over",229320605954251,4759,"R_3qUld2GTlU0xNRr","female","Germany","no formal education",1,6,6010,52,"<1'500- 2'499€
3'100-4'299CHF",79,100,"okay",20,"numeracy low"
"516","R_DvGNooOqCLbTfUt",0.27,0.779,0.95,0.346,1.21,"over",229242450009233,798,"R_2Qnsay2GAENyGmu","female","Switzerland","degree",2,6,709,34,"> 4'000€
>5'900 CHF",13,11,"okay",2,"numeracy low"
"517","R_efXCEpWlSglm0g1",-0.233,0.562,0.95,-0.0726,1.2,"under",229242449956912,1022,"R_1Ntv8wpML03b7xm","male","Switzerland","degree",1,7,2581,45,"> 4'000€
>5'900 CHF",17,43,"okay",10,"numeracy low"
"518","R_elmKlkvTJ0sBMPf",-0.313,1.06,0.95,0.633,1.49,"under",229242295780393,861,"R_stgdPaExzIsFfRT","female","Germany","middle school",4,5,868,30,"2'500- 4'000€
<4'300- 5'899CHF",14,14,"okay",50,"numeracy low"
"519","R_eUJ7b0qtFajcHiF",-0.872,0.872,0.95,0.288,1.45,"under",229166066788475,639,"R_WfbcOa4R3TKEukN","male","Germany","middle school",2,6,855,60,"> 4'000€
>5'900 CHF",10,14,"okay",10,"numeracy low"
"520","R_O6yvEF2xIRQ495D",0.374,0.531,0.95,0.233,0.829,"over",229410206609516,1417,"R_25Sz5fHNDdvNDtK","female","Switzerland","middle school",5,6,625,29,"2'500- 4'000€
<4'300- 5'899CHF",23,10,"okay",15,"numeracy low"
"521","R_Oa2I8oxbxmFJgWd",-0.293,0.74,0.95,0.287,1.19,"under",229320605938843,1715,"R_3fvpEgn6pnVLrgJ","female","Germany","obligatory school",1,5,1326,51,"<1'500€
<3'100CHF",28,22,"okay",30,"numeracy low"
"522","R_OCI2HeR32mrC0fv",-0.106,0.506,0.95,0.297,0.716,"under",229678093430898,1560,"R_DcnnxSaLoAkL3rz","male","Switzerland","obligatory school",1,6,1203,41,"<1'500€
<3'100CHF",26,20,"okay",10,"numeracy low"
"523","R_Ojo34qwq19Vpce5",-0.158,0.526,0.95,0.385,0.668,"under",227471319859447,1366,"R_3037BPovs68z8Wp","female","Germany","degree",2,5,2392,64,"<1'500€
<3'100CHF",22,39,"okay",10,"numeracy low"
"524","R_OwY0BjyA8AlUB3z",-0.0549,0.475,0.95,0.348,0.602,"under",229937962990809,663,"R_2fa3tzzYgAN6xyI","male","Switzerland","obligatory school",1,3,1166,58,"2'500- 4'000€
<4'300- 5'899CHF",11,19,"okay",30,"numeracy low"
"525","R_Oy85Q1DqMYq5jlD",-1.04,1.04,0.95,0.609,1.48,"under",229242449962145,775,"R_DkjeeoSb4uJhCZr","female","Switzerland","middle school",4,3,833,38,"> 4'000€
>5'900 CHF",12,13,"okay",25,"numeracy high"
"526","R_oZRgNtKPISTf8Qh",-0.463,0.552,0.95,0.283,0.821,"under",229242450013428,806,"R_XUiFn3Edf8V2FBD","female","Switzerland","degree",3,5,3193,26,"2'500- 4'000€
<4'300- 5'899CHF",13,53,"okay",25,"numeracy high"
"527","R_PBTyt7WzyZvjzhv",0.0618,0.422,0.95,0.164,0.68,"over",229409893558497,1425,"R_1F4k8KPay3Z7kp4","female","Germany","middle school",2,4,1615,53,"2'500- 4'000€
<4'300- 5'899CHF",23,26,"okay",25,"numeracy high"
"528","R_pbz6lXYpu64Zyut",-0.355,0.556,0.95,0.137,0.975,"under",229255658041449,1353,"R_YaxFNmBVsljQcN3","male","Germany","degree",2,6,1047,29,"> 4'000€
>5'900 CHF",22,17,"okay",25,"numeracy high"
"529","R_pDyGasdoI2EyTa9",0.324,0.445,0.95,0.112,0.777,"over",229255657928942,1354,"R_1DYavCLz1ceAMY4","male","Germany","degree",2,4,1746,66,"2'500- 4'000€
<4'300- 5'899CHF",22,29,"okay",12,"numeracy low"
"530","R_PM2SPU5OqQOPebn",-0.543,0.623,0.95,0.234,1.01,"under",229409893565555,1705,"R_2CO2PyLQ0hXJVAk","male","Germany","degree",2,6,3376,70,"<1'500- 2'499€
3'100-4'299CHF",28,56,"okay",25,"numeracy high"
"531","R_pMXDxYiOWN0mZAB",-0.741,0.741,0.95,0.269,1.21,"under",229256171567352,808,"R_2ypy9ol4uFVDmgX","male","Switzerland","degree",2,5,693,55,"> 4'000€
>5'900 CHF",13,11,"okay",10,"numeracy low"
"532","R_PO4Wl2GCAwaZpXr",0.251,0.27,0.95,0.05,0.49,"over",229320605936769,1044,"R_bx4MDwAhY2SADXr","male","Germany","degree",4,5,966,57,"> 4'000€
>5'900 CHF",17,16,"okay",25,"numeracy high"
"533","R_pQ3F8eEC2ZsUSs1",-0.0925,0.365,0.95,0.1,0.629,"under",229320605953205,884,"R_31i7s8usroAcZbm","male","Germany","middle school",1,6,980,48,"<1'500- 2'499€
3'100-4'299CHF",14,16,"okay",25,"numeracy high"
"534","R_ps0do9IuOyRiWQ1",0.238,0.431,0.95,0.105,0.756,"over",229409893559298,1004,"R_3F51HV2oo6MXsOu","male","Germany","obligatory school",1,5,1449,61,"<1'500- 2'499€
3'100-4'299CHF",16,24,"okay",5,"numeracy low"
"535","R_qK6xhra0Jo93vON",0.112,0.363,0.95,0.0317,0.694,"over",229320605976689,781,"R_2SxHYjyVP763k5m","female","Germany","middle school",1,4,961,27,"<1'500- 2'499€
3'100-4'299CHF",13,16,"okay",50,"numeracy low"
"536","R_qQGtOT7apnfrtvj",-0.483,0.787,0.95,0.347,1.23,"under",229855352130795,1057,"R_3jfFKwL3nFTv5jm","female","Germany","degree",2,3,1345,74,"> 4'000€
>5'900 CHF",17,22,"okay",20,"numeracy low"
