"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"107","R_1hL4QuHA0nQNs2o",0.613,0.747,0.95,0.234,1.26,"over",229255657947177,345,"R_3EzmKs6aYLSYddF","female","Germany","obligatory school",3,4,729,30,"2'500- 4'000€
<4'300- 5'899CHF",5,12,"speeder",25,"numeracy high"
"108","R_1hLLdj97CiJdPA7",0.292,0.804,0.95,0.342,1.27,"over",229320605959221,398,"R_30ppNW7PdSLNL7b","male","Germany","obligatory school",1,4,445,28,"<1'500- 2'499€
3'100-4'299CHF",6,7,"speeder",70,"numeracy low"
"109","R_1hMP27SWGSrmZoT",0.173,0.339,0.95,0.146,0.532,"over",229255657985168,1152,"R_ClS8HIF9JOBceZj","male","Germany","obligatory school",1,5,876,42,"<1'500- 2'499€
3'100-4'299CHF",19,14,"okay",20,"numeracy low"
"110","R_1hMYiqDBHmvx91P",-0.126,0.906,0.95,0.522,1.29,"under",229320606084261,3734,"R_3jTCs69kJgN4GpI","female","Germany","no formal education",2,6,1003,28,"<1'500- 2'499€
3'100-4'299CHF",62,16,"okay",40,"numeracy low"
"111","R_1hN2fFHEfAEgcbd",0.376,0.489,0.95,0.196,0.782,"over",229320605944858,1327,"R_vOJ77WLNm6DJcRP","male","Germany","degree",2,3,1361,71,"> 4'000€
>5'900 CHF",22,22,"okay",10,"numeracy low"
"112","R_1hPRfP2ZEnVS9MR",0.283,0.548,0.95,0.284,0.813,"over",229255657966697,1549,"R_zeY2QpcRAsD3WlH","female","Germany","degree",1,6,1702,73,"<1'500€
<3'100CHF",25,28,"okay",50,"numeracy low"
"113","R_1hQEo3eSrkO8U4m",-0.206,0.28,0.95,0.118,0.442,"under",229255657965656,2606,"R_YXN6D7S6HtYGyCR","male","Germany","degree",2,5,4865,67,"<1'500- 2'499€
3'100-4'299CHF",43,81,"okay",25,"numeracy high"
"114","R_1hSg3c1t5AlsbYl",0.364,0.735,0.95,0.278,1.19,"over",229320605993135,1167,"R_a5cLrYqeYD2wUut","female","Germany","obligatory school",2,6,2094,23,"<1'500€
<3'100CHF",19,34,"okay",55,"numeracy low"
"115","R_1hWENNYHai5sIcR",-0.18,0.917,0.95,0.311,1.52,"under",229678093101132,2299,"R_3MDR4cT1Td8FSdQ","female","Switzerland","obligatory school",2,9,2142,66,"2'500- 4'000€
<4'300- 5'899CHF",38,35,"okay",20,"numeracy low"
"116","R_1hYcEowvUwVWBqw",-0.286,0.286,0.95,0.0608,0.511,"under",229855351995491,1361,"R_3MPu31AzdohRMko","female","Germany","degree",2,3,5132,61,"> 4'000€
>5'900 CHF",22,85,"okay",25,"numeracy high"
"117","R_1i3c3kYUgGHTiAA",0.123,0.472,0.95,0.133,0.812,"over",229321437798583,739,"R_Tkgt6ocpFWc17Sp","female","Switzerland","obligatory school",1,10,1031,55,"<1'500€
<3'100CHF",12,17,"okay",6,"numeracy low"
"118","R_1i3WThj1PPLv7sg",0.716,0.865,0.95,0.448,1.28,"over",229321438164192,1573,"R_qCSrsgKBELjoqFr","female","Switzerland","obligatory school",1,7,1611,32,"2'500- 4'000€
<4'300- 5'899CHF",26,26,"okay",10,"numeracy low"
"119","R_1I4WlAa3OiJqVwK",0.255,0.676,0.95,0.246,1.11,"over",229758453888227,754,"R_1ogUn1QrTtO0BPT","female","Switzerland","obligatory school",1,6,968,62,"<1'500€
<3'100CHF",12,16,"okay",10,"numeracy low"
"120","R_1I6MKxO41jAt15N",-0.0323,0.689,0.95,0.333,1.04,"under",229166066782222,1295,"R_21aXH4qkpWoMUfc","male","Germany","degree",2,5,1439,29,"2'500- 4'000€
<4'300- 5'899CHF",21,23,"okay",10,"numeracy low"
"121","R_1I6tryAkVhTDSJ0",-0.583,1.06,0.95,0.48,1.63,"under",229678093437108,1795,"R_qF3jvD1xV74jtzb","female","Switzerland","degree",2,3,1768,35,"2'500- 4'000€
<4'300- 5'899CHF",29,29,"okay",10,"numeracy low"
"122","R_1iaf4Aae3z5NeHz",-0.208,0.431,0.95,0.231,0.63,"under",229409893597357,1078,"R_12lsW5LKCBOXjZ1","male","Germany","middle school",3,4,993,62,"2'500- 4'000€
<4'300- 5'899CHF",17,16,"okay",50,"numeracy low"
"123","R_1ieQRxYeTzXFxyz",0.792,0.811,0.95,0.39,1.23,"over",229409893579901,1125,"R_30qSrHlpc9HwawX","female","Germany","obligatory school",2,4,1075,54,"2'500- 4'000€
<4'300- 5'899CHF",18,17,"okay",5,"numeracy low"
"124","R_1IGfF1abpdkWhLy",0.124,0.466,0.95,0.221,0.712,"over",229166066780404,1365,"R_3ke5ZDJpQBX1C0j","female","Germany","obligatory school",2,5,1497,72,"2'500- 4'000€
<4'300- 5'899CHF",22,24,"okay",10,"numeracy low"
"125","R_1Ih2ia6myVK2Eor",0.385,0.52,0.95,0.0915,0.949,"over",229320605934680,1113,"R_2WxaKGZe2s7GflR","male","Germany","obligatory school",1,6,635,45,"<1'500€
<3'100CHF",18,10,"okay",20,"numeracy low"
"126","R_1ILP4klkIHMb0xr",0.571,0.609,0.95,0.0578,1.16,"over",229855352125590,1012,"R_3CD9wbHDlaeRZo1","female","Germany","middle school",2,6,1161,65,"2'500- 4'000€
<4'300- 5'899CHF",16,19,"okay",10,"numeracy low"
"127","R_1imRgwgV3MRhScB",-0.687,0.697,0.95,0.112,1.28,"under",229677069752429,622,"R_3qNVwoe9bOfYyTf","female","Germany","obligatory school",2,6,772,60,"2'500- 4'000€
<4'300- 5'899CHF",10,12,"okay",1,"numeracy low"
"128","R_1imVOnSNxFLWN9G",0.583,0.676,0.95,0.368,0.985,"over",229758454052046,1855,"R_269eIb65DK9tLcJ","female","Switzerland","no formal education",1,8,2131,63,"<1'500- 2'499€
3'100-4'299CHF",30,35,"okay",10,"numeracy low"
"129","R_1IN6hCHI072mZM3",-1.28,1.28,0.95,0.654,1.91,"under",229242295748625,1295,"R_2uQWOu9uRIjt5dH","male","Germany","obligatory school",3,6,2229,25,"2'500- 4'000€
<4'300- 5'899CHF",21,37,"okay",0,"numeracy low"
"130","R_1IpgGeW9HhtlACQ",-0.933,0.933,0.95,0.445,1.42,"under",229242295758012,663,"R_2CWHyt8sRRjB7NC","male","Germany","no formal education",1,6,854,26,"<1'500- 2'499€
3'100-4'299CHF",11,14,"okay",1,"numeracy low"
"131","R_1iqZeodTGsnoO71",0.454,0.557,0.95,0.177,0.936,"over",229242449969214,1162,"R_BWcQlGznhrP7sMp","female","Switzerland","middle school",3,3,1268,50,"> 4'000€
>5'900 CHF",19,21,"okay",30,"numeracy low"
"132","R_1IT6KwLp3K88KU6",-1.1,1.21,0.95,0.55,1.88,"under",229166066788467,915,"R_wMLudDlqiyZgrTP","male","Germany","middle school",1,8,789,56,"<1'500- 2'499€
3'100-4'299CHF",15,13,"okay",25,"numeracy high"
"133","R_1IXUw2uLMfzNXtL",-0.698,0.698,0.95,0.329,1.07,"under",229677069783097,956,"R_bkgOcCBsUlkRjWN","male","Germany","obligatory school",2,5,1086,64,"2'500- 4'000€
<4'300- 5'899CHF",15,18,"okay",30,"numeracy low"
"134","R_1j7oxMkWVP5NSpt",0.0191,0.438,0.95,0.338,0.537,"over",229410207373567,1062,"R_VQFLZEC2uZrS2vn","male","Switzerland","degree",2,4,895,57,"> 4'000€
>5'900 CHF",17,14,"okay",25,"numeracy high"
"135","R_1j9BySKkUls71SL",0.265,0.425,0.95,0.1,0.75,"over",229409893572842,1044,"R_2Pbst8kdZluDtvH","male","Germany","middle school",2,6,6751,35,"<1'500- 2'499€
3'100-4'299CHF",17,112,"okay",33,"numeracy low"
"136","R_1je3dpReugGbwdk",-0.518,0.754,0.95,0.202,1.3,"under",229758454062299,1351,"R_2WYH1hgCGRdzcXh","female","Switzerland","no formal education",4,5,2779,40,"<1'500€
<3'100CHF",22,46,"okay",5,"numeracy low"
"137","R_1jeTsNxm9GjoHSg",-0.0166,0.684,0.95,0.185,1.18,"under",229320605937800,545,"R_27wlgEvlswXJirC","female","Germany","obligatory school",5,7,1301,37,"> 4'000€
>5'900 CHF",9,21,"okay",55,"numeracy low"
"138","R_1JFb2GboLo58HzV",0.409,0.561,0.95,0.255,0.867,"over",229242449965295,6341,"R_tWjlJgTTfxF3Z85","male","Switzerland","obligatory school",1,5,1333,50,"<1'500€
<3'100CHF",105,22,"okay",25,"numeracy high"
"139","R_1jIJHh1689WJ1Wf",0.314,0.743,0.95,0.273,1.21,"over",230296025094160,1122,"R_tZ0bYpiNyMj4pt7","female","Switzerland","obligatory school",1,4,1615,54,"<1'500- 2'499€
3'100-4'299CHF",18,26,"okay",20,"numeracy low"
"140","R_1jMMgQWaTF17FdD",0.489,0.866,0.95,0.472,1.26,"over",229410206863586,4185,"R_3OcYunjrJOatDOG","female","Switzerland","obligatory school",2,6,957,30,"> 4'000€
>5'900 CHF",69,15,"okay",20,"numeracy low"
"141","R_1jOhygKAl2j4uoW",0.234,0.387,0.95,0.0666,0.708,"over",229409893574684,982,"R_1KjrZK9wyaht0Yi","female","Germany","middle school",1,3,1223,67,"<1'500€
<3'100CHF",16,20,"okay",25,"numeracy high"
"142","R_1jqvBy9CpnCdJTY",-0.0947,0.539,0.95,0.291,0.787,"under",229409893570765,1213,"R_2aRhgiVVw1l9p9F","female","Germany","degree",2,8,1043,64,"> 4'000€
>5'900 CHF",20,17,"okay",0,"numeracy low"
"143","R_1JRayd9wQa6dbuE",-0.124,0.533,0.95,0.155,0.91,"under",229410206670888,1376,"R_2eWpeTRJpGlwVaj","male","Switzerland","degree",2,6,1487,71,"2'500- 4'000€
<4'300- 5'899CHF",22,24,"okay",20,"numeracy low"
"144","R_1jrnUBWb0tBNVBo",0.271,0.454,0.95,0.0518,0.856,"over",230296024724709,912,"R_1IjOEww5cPQHpkZ","female","Switzerland","obligatory school",1,5,963,48,"<1'500- 2'499€
3'100-4'299CHF",15,16,"okay",10,"numeracy low"
"145","R_1JUrVGo4h0DuwTF",0.579,0.612,0.95,0.22,1,"over",229242295798887,1928,"R_2rj8UoPO5LJwv1f","female","Germany","middle school",2,4,1305,61,"<1'500- 2'499€
3'100-4'299CHF",32,21,"okay",10,"numeracy low"
"146","R_1JWxlIuMDhQbBIo",-0.498,0.545,0.95,0.185,0.905,"under",229166066769952,714,"R_3000hwBRNJeHRkh","male","Germany","obligatory school",1,5,1107,35,"<1'500- 2'499€
3'100-4'299CHF",11,18,"okay",20,"numeracy low"
"147","R_1jxCmTjj4OJF6wA",-0.833,0.833,0.95,0.397,1.27,"under",229321437546594,2384,"R_tLIoSwk539fsYql","male","Switzerland","obligatory school",1,5,1553,66,"<1'500€
<3'100CHF",39,25,"okay",10,"numeracy low"
"148","R_1jxnsKE1PsOW2ud",0.115,0.447,0.95,0.125,0.768,"over",229242449956923,1911,"R_1KuKiaIDKfwR9fT","male","Switzerland","no formal education",3,2,1625,57,"> 4'000€
>5'900 CHF",31,27,"okay",25,"numeracy high"
"149","R_1jZcZ1S8MccWXlw",-0.308,0.586,0.95,0.0557,1.12,"under",229937963399296,1149,"R_3n3tEncCO9Vv2PD","female","Switzerland","middle school",2,6,1383,65,"2'500- 4'000€
<4'300- 5'899CHF",19,23,"okay",25,"numeracy high"
"150","R_1K41lGNotMQuaYo",-0.278,0.559,0.95,0.23,0.889,"under",229321438312457,1417,"R_3mIZQ7fAUEXJsZ3","female","Switzerland","middle school",4,8,1080,23,"> 4'000€
>5'900 CHF",23,18,"okay",3,"numeracy low"
"151","R_1KjR9tFAM9YeB0x",-0.074,0.356,0.95,0.155,0.557,"under",229256171712646,6717,"R_Or1AiWB4eJhjZpD","female","Switzerland","obligatory school",1,3,10837,47,"2'500- 4'000€
<4'300- 5'899CHF",111,180,"okay",25,"numeracy high"
"152","R_1KkmlLf0vxRhbVE",0.608,0.94,0.95,0.479,1.4,"over",230296025318536,1225,"R_6hQAmeum6gRUoRX","female","Switzerland","obligatory school",4,3,1298,40,"<1'500- 2'499€
3'100-4'299CHF",20,21,"okay",10,"numeracy low"
"153","R_1Km3m54TPU3JKM1",0.568,0.625,0.95,0.17,1.08,"over",229678093326426,3536,"R_3FQecw6aCDx1shm","male","Switzerland","degree",1,4,1780,59,"<1'500€
<3'100CHF",58,29,"okay",3,"numeracy low"
"154","R_1KsaM05l1fUtPlf",-1.45,1.45,0.95,0.977,1.91,"under",229678093185199,1478,"R_2Vsy3pzc9ArzRtG","male","Switzerland","obligatory school",2,9,1703,68,"<1'500- 2'499€
3'100-4'299CHF",24,28,"okay",33,"numeracy low"
"155","R_1KXEGN3b38r2ypb",0.0508,0.333,0.95,0.147,0.519,"over",229166066821130,1319,"R_2BnFF7O0UemP6bn","female","Germany","obligatory school",2,4,829,36,"<1'500- 2'499€
3'100-4'299CHF",21,13,"okay",30,"numeracy low"
"156","R_1l0RIyAa9CP5bzP",0.295,0.577,0.95,0.306,0.849,"over",229256171658438,1883,"R_2xxvAFqyH4RVpzq","male","Switzerland","obligatory school",2,7,1786,76,"> 4'000€
>5'900 CHF",31,29,"okay",5,"numeracy low"
"157","R_1LexZBYJhPpiZjV",-0.568,0.568,0.95,0.312,0.825,"under",229242449960063,970,"R_3ergTTY9rUQZYUY","male","Switzerland","degree",4,2,1577,32,"> 4'000€
>5'900 CHF",16,26,"okay",25,"numeracy high"
"158","R_1LFH0LOWi9Yz49r",-0.348,0.422,0.95,0.181,0.662,"under",229758453932074,1640,"R_1pE9CDJuuBYcoF8","female","Switzerland","degree",1,6,1706,51,"<1'500- 2'499€
3'100-4'299CHF",27,28,"okay",25,"numeracy high"
"159","R_1LFmb4Bx13gTnD3",0.147,0.756,0.95,0.361,1.15,"over",230469411954784,2104,"R_DUAN8s8VqapyYCt","male","Switzerland","degree",2,3,4582,63,"> 4'000€
>5'900 CHF",35,76,"okay",25,"numeracy high"
"160","R_1LGxDDuVAUkIzYT",-0.656,0.688,0.95,0.206,1.17,"under",229320605937812,639,"R_pK3IbCdDNXHGK09","male","Germany","middle school",3,6,757,38,"<1'500- 2'499€
3'100-4'299CHF",10,12,"okay",10,"numeracy low"
"161","R_1lmLSlh21OinLUg",0.376,0.879,0.95,0.339,1.42,"over",229321438357604,9419,"R_3Rebv2X4IkAdmVF","male","Switzerland","degree",5,10,3793,27,"> 4'000€
>5'900 CHF",156,63,"okay",13,"numeracy low"
"162","R_1loWPZTW4yf5XH7",-0.344,0.45,0.95,0.195,0.705,"under",229677069801542,862,"R_3fOb75fcNvI7EOb","male","Germany","degree",4,2,982,54,"> 4'000€
>5'900 CHF",14,16,"okay",66,"numeracy low"
"163","R_1LtemN8EXM5ZUBN",0.0602,0.479,0.95,0.203,0.754,"over",229255657951349,13156,"R_z0CDhN9620Hiv9T","male","Germany","degree",2,5,30237,35,"> 4'000€
>5'900 CHF",219,503,"okay",25,"numeracy high"
"164","R_1LU8zd8gVQJ9Ymv",0.439,0.521,0.95,0.166,0.877,"over",229677069783101,866,"R_3HXooKTTwVg4kvF","female","Germany","degree",2,2,1022,33,"> 4'000€
>5'900 CHF",14,17,"okay",25,"numeracy high"
"165","R_1LuhzYh0vCqcqBC",0.978,0.987,0.95,0.453,1.52,"over",229242449972339,659,"R_3IbFB1uZogY5uRE","female","Switzerland","obligatory school",4,5,1167,34,"> 4'000€
>5'900 CHF",10,19,"okay",30,"numeracy low"
"166","R_1LUJuqInfZjP2R8",-0.233,0.434,0.95,0.173,0.696,"under",229166066786390,876,"R_2VdofypBJBuhz1H","male","Germany","obligatory school",2,8,1868,60,"2'500- 4'000€
<4'300- 5'899CHF",14,31,"okay",10,"numeracy low"
"167","R_1luSpOlbn8ywCE3",-0.908,0.908,0.95,0.415,1.4,"under",229409893589022,546,"R_1Oq4EEg394DzG3F","male","Germany","obligatory school",1,5,998,51,"<1'500- 2'499€
3'100-4'299CHF",9,16,"okay",67,"numeracy low"
"168","R_1LwFWN68xSNI1a3",-0.42,0.566,0.95,0.266,0.866,"under",229242295846074,1073,"R_2tG1DNEYsrwpYsv","male","Germany","middle school",5,4,933,42,"2'500- 4'000€
<4'300- 5'899CHF",17,15,"okay",20,"numeracy low"
"169","R_1mCnbf3d67PsDIV",0.329,0.533,0.95,0.247,0.82,"over",229677069765683,4024,"R_1mUzvNhl5PYy2RZ","male","Germany","obligatory school",2,3,6286,55,"> 4'000€
>5'900 CHF",67,104,"okay",33,"numeracy low"
"170","R_1mftDM95HcXdSyb",-0.688,0.836,0.95,0.316,1.36,"under",229242449968159,2485,"R_1ozndDYedU3NNdv","female","Switzerland","degree",2,5,338,34,"<1'500€
<3'100CHF",41,5,"speeder",50,"numeracy low"
"171","R_1mggJshNHrrIwQx",-0.845,0.845,0.95,0.388,1.3,"under",229320605993125,889,"R_3Jg5puDztd8OJ9N","male","Germany","obligatory school",4,8,1366,47,"> 4'000€
>5'900 CHF",14,22,"okay",20,"numeracy low"
"172","R_1MK61RcnsRnWNLS",-1.47,1.47,0.95,1.04,1.9,"under",229321437739104,682,"R_2ahLJVgIViB6bu6","female","Switzerland","obligatory school",1,7,906,58,"2'500- 4'000€
<4'300- 5'899CHF",11,15,"okay",5,"numeracy low"
"173","R_1mltiMTeFeXLWJB",0.564,0.654,0.95,0.157,1.15,"over",229166416658444,874,"R_3fAW9A9PUOTPSRY","female","Switzerland","degree",4,7,1417,49,"> 4'000€
>5'900 CHF",14,23,"okay",25,"numeracy high"
"174","R_1mmFq3cx5odSSLt",0.299,0.531,0.95,0.248,0.814,"over",229678093105251,1025,"R_33kIUzAwPAa1yng","female","Switzerland","degree",2,4,1322,61,"2'500- 4'000€
<4'300- 5'899CHF",17,22,"okay",25,"numeracy high"
"175","R_1mn6nqlgVzfC7By",-1.47,1.47,0.95,0.97,1.97,"under",229321437507604,869,"R_2ONqk47gdZJglgM","female","Switzerland","no formal education",2,6,11501,50,"<1'500€
<3'100CHF",14,191,"okay",12,"numeracy low"
"176","R_1mPZTN6F4Yrwu6f",-0.252,0.397,0.95,0.115,0.68,"under",229166066770993,1609,"R_O8b53p7xh5bwplT","male","Germany","obligatory school",2,5,4263,58,"2'500- 4'000€
<4'300- 5'899CHF",26,71,"okay",33,"numeracy low"
"177","R_1mQasv0eh7xOUsr",0.0728,0.423,0.95,0.213,0.633,"over",229409893618718,697,"R_211ExatQUFTsnze","female","Germany","obligatory school",2,5,679,63,"<1'500- 2'499€
3'100-4'299CHF",11,11,"okay",3,"numeracy low"
"178","R_1mqjuQbjSc7zaz8",0.383,0.525,0.95,0.214,0.835,"over",229320605946949,868,"R_cOX10zgwNe6cpj3","female","Germany","obligatory school",2,4,1455,57,"> 4'000€
>5'900 CHF",14,24,"okay",40,"numeracy low"
"179","R_1MS46DkDMSuh1PA",0.196,0.486,0.95,0.185,0.787,"over",229321437515815,1267,"R_3DtC6f6iRqHYWHG","female","Switzerland","degree",1,4,2829,67,"<1'500- 2'499€
3'100-4'299CHF",21,47,"okay",2.5,"numeracy low"
"180","R_1mt96mbxkfZ8oJc",-0.971,0.971,0.95,0.431,1.51,"under",229677069783098,977,"R_10TQ9M87QSuIqpq","male","Germany","obligatory school",2,2,1317,63,"2'500- 4'000€
<4'300- 5'899CHF",16,21,"okay",10,"numeracy low"
"181","R_1mUwQ8WDbVXY7Bc",0.689,0.746,0.95,0.251,1.24,"over",229409893551197,1633,"R_3FORg56rf1EKsyC","female","Germany","degree",2,5,8717,60,"> 4'000€
>5'900 CHF",27,145,"okay",25,"numeracy high"
"182","R_1mw9V9ozzWi1LAn",-1.39,1.39,0.95,0.803,1.98,"under",229409893558495,1287,"R_2q9IHqiHtkEFt79","male","Germany","obligatory school",2,5,1244,70,"2'500- 4'000€
<4'300- 5'899CHF",21,20,"okay",3,"numeracy low"
"183","R_1mwk69pxL1g5RkM",0.182,0.513,0.95,0.25,0.776,"over",229409893581983,453,"R_Xn7dPype7De6sal","female","Germany","middle school",2,5,764,50,"> 4'000€
>5'900 CHF",7,12,"speeder",5,"numeracy low"
"184","R_1n0hU9OFnulf6DQ",0.386,0.793,0.95,0.568,1.02,"over",229409893562422,1710,"R_3ozNcUtSC2durX2","female","Germany","middle school",4,5,1257,47,"> 4'000€
>5'900 CHF",28,20,"okay",6.3,"numeracy low"
"185","R_1n1JzBYizsP8rTM",-0.472,0.472,0.95,0.262,0.682,"under",229256171660490,1004,"R_PtRAPkXLYtVoPRL","male","Switzerland","obligatory school",2,7,1213,68,"> 4'000€
>5'900 CHF",16,20,"okay",2,"numeracy low"
"186","R_1N36l6kUedKpvUH",-0.384,0.565,0.95,0.139,0.991,"under",229937963438276,892,"R_2rNL0TCdLPWFc1l","male","Switzerland","degree",2,6,972,62,"> 4'000€
>5'900 CHF",14,16,"okay",30,"numeracy low"
"187","R_1n87WLJcUT1huEB",-1,1,0.95,0.529,1.48,"under",229320605977725,10054,"R_2uvU1UkG5AMXnlY","male","Germany","middle school",4,3,507,25,"<1'500- 2'499€
3'100-4'299CHF",167,8,"okay",4,"numeracy low"
"188","R_1NaFm6LK1x6V9gF",-1.6,1.6,0.95,1.12,2.08,"under",229320605939889,462,"R_1prs2kZZr8m54pO","female","Germany","middle school",1,3,344,28,"<1'500- 2'499€
3'100-4'299CHF",7,5,"speeder",5,"numeracy low"
"189","R_1NeszvRVjcwUTlR",-0.0294,0.333,0.95,0.158,0.507,"under",229242295760085,1321,"R_1F4GZVhw7a8fion","male","Germany","no formal education",3,7,1486,67,"> 4'000€
>5'900 CHF",22,24,"okay",20,"numeracy low"
"190","R_1NgER6kVSAaUKmK",0.32,0.702,0.95,0.419,0.986,"over",229409893587194,654,"R_3mk3CS39VYERPJn","female","Germany","degree",2,8,772,55,"2'500- 4'000€
<4'300- 5'899CHF",10,12,"okay",20,"numeracy low"
"191","R_1Nwcl43Ai659iKk",-1.66,1.66,0.95,1.18,2.15,"under",229166066770995,1721,"R_3pur3flLVeCyf0a","male","Germany","obligatory school",2,5,3500,50,"<1'500- 2'499€
3'100-4'299CHF",28,58,"okay",2,"numeracy low"
"192","R_1o59gPx3PeNGzjI",-0.071,0.606,0.95,0.347,0.866,"under",229410206629043,907,"R_3oZsyLJXDsMjWiq","female","Switzerland","degree",2,7,3316,31,"> 4'000€
>5'900 CHF",15,55,"okay",25,"numeracy high"
"193","R_1o6ZCIGdLLfFE7n",0.221,0.45,0.95,0.214,0.686,"over",229242449971308,1194,"R_1OUA3EdngDKk0Ea","female","Switzerland","middle school",5,8,545,45,"> 4'000€
>5'900 CHF",19,9,"okay",8,"numeracy low"
"194","R_1ob4JLq5bEFQZX3",0.261,0.576,0.95,0.25,0.901,"over",229678093131973,1738,"R_ZK76CrhFxQDLP21","female","Switzerland","degree",1,5,3306,75,"<1'500€
<3'100CHF",28,55,"okay",25,"numeracy high"
"195","R_1obhGxLMCpTIdSk",-0.132,0.959,0.95,0.385,1.53,"under",229242295766083,2862,"R_3GoztoHsxpKssWb","female","Germany","middle school",2,5,12525,46,"<1'500- 2'499€
3'100-4'299CHF",47,208,"okay",40,"numeracy low"
"196","R_1odmUPPKrKX7yt0",-0.671,0.731,0.95,0.363,1.1,"under",229677069757653,1095,"R_2rx5p2njpd38417","female","Germany","middle school",2,3,1152,64,"2'500- 4'000€
<4'300- 5'899CHF",18,19,"okay",10,"numeracy low"
"197","R_1oFpW4dQToTlh4o",0.247,0.576,0.95,0.366,0.785,"over",229320605958179,956,"R_Of21WEdHoiEWQnL","male","Germany","middle school",3,6,1071,21,"<1'500- 2'499€
3'100-4'299CHF",15,17,"okay",20,"numeracy low"
"198","R_1OI9sjzqAoq5VTd",0.403,0.547,0.95,0.186,0.907,"over",229855352005760,1740,"R_1KpqCfkR85ApDEQ","female","Germany","degree",2,5,2016,65,"> 4'000€
>5'900 CHF",29,33,"okay",20,"numeracy low"
"199","R_1oj0iGwz5gWx4EM",-0.621,0.917,0.95,0.41,1.42,"under",229320605936759,1247,"R_3lK2ZaE2Fr2bjp0","male","Germany","degree",3,5,544,43,"> 4'000€
>5'900 CHF",20,9,"okay",25,"numeracy high"
"200","R_1OjgNlF6mh2p7hA",0.297,0.439,0.95,0.0928,0.784,"over",229855352128714,1093,"R_1dh2SLCrb3l4X8m","female","Germany","degree",2,9,1003,71,"> 4'000€
>5'900 CHF",18,16,"okay",10,"numeracy low"
"201","R_1oniO1xKkANO7Rs",-0.477,0.642,0.95,0.181,1.1,"under",229320605950073,3614,"R_Y5okMSloOk3HkCB","male","Germany","degree",1,8,2622,43,"<1'500€
<3'100CHF",60,43,"okay",10,"numeracy low"
"202","R_1OOwSBX7GRf44TF",0.283,0.71,0.95,0.228,1.19,"over",229256171733167,2349,"R_3lWWBqWRXixfnYH","female","Switzerland","degree",3,4,1507,24,"2'500- 4'000€
<4'300- 5'899CHF",39,25,"okay",40,"numeracy low"
"203","R_1Oq34eyVcqNOov1",-0.393,0.486,0.95,0.17,0.803,"under",229166066780393,956,"R_2AYaEaBun0p5kaC","male","Germany","obligatory school",2,8,1028,57,"> 4'000€
>5'900 CHF",15,17,"okay",10,"numeracy low"
"204","R_1oqkBndhcpDZMqi",-1.08,1.08,0.95,0.581,1.58,"under",227471450957862,574,"R_DqafDJUij6pOidj","female","Switzerland","no formal education",3,4,851,41,"2'500- 4'000€
<4'300- 5'899CHF",9,14,"okay",30,"numeracy low"
"205","R_1OwNrBIiXECqoyG",-0.3,0.371,0.95,0.243,0.499,"under",229242295848169,1225,"R_2Bas2WO0yoM9QdK","male","Germany","obligatory school",2,5,2248,67,"2'500- 4'000€
<4'300- 5'899CHF",20,37,"okay",2.5,"numeracy low"
"206","R_1OZvYMVO8FhOvaF",0.29,0.606,0.95,0.294,0.919,"over",230469412011106,1111,"R_3nkhpGIGldYlgAR","male","Switzerland","degree",1,6,1378,69,"> 4'000€
>5'900 CHF",18,22,"okay",10,"numeracy low"
"207","R_1P5chxMcINlG3fJ",-0.00153,0.671,0.95,0.423,0.92,"under",229166066790561,957,"R_3haa92gLJ7b3TlA","female","Germany","obligatory school",4,7,1137,33,"2'500- 4'000€
<4'300- 5'899CHF",15,18,"okay",20,"numeracy low"
"208","R_1PdvSyRjroeuRch",0.0979,0.577,0.95,0.252,0.902,"over",229242449982562,1211,"R_1k23tDbzBDJCCYn","female","Switzerland","obligatory school",2,4,2039,56,"<1'500- 2'499€
3'100-4'299CHF",20,33,"okay",40,"numeracy low"
"209","R_1pE6ArVUGuyvRRO",-1.63,1.63,0.95,1.16,2.1,"under",229410206959843,442,"R_UShnbGip6uvjizD","female","Switzerland","middle school",4,4,464,20,"> 4'000€
>5'900 CHF",7,7,"speeder",4,"numeracy low"
"210","R_1pF3jLkb5kuiHLt",1,1,0.95,0.523,1.49,"over",229242295738458,1807,"R_yUWSmPkKkg62fJf","male","Germany","middle school",1,3,866,49,"<1'500€
<3'100CHF",30,14,"okay",20,"numeracy low"
"211","R_1pFFiHfQdEkz93a",-0.389,0.598,0.95,0.311,0.884,"under",229678093414635,1616,"R_734AAwGylkq2Pe1","female","Switzerland","degree",1,8,1478,66,"<1'500- 2'499€
3'100-4'299CHF",26,24,"okay",10,"numeracy low"
"212","R_1pmuFdooAp2AmoL",-0.32,0.898,0.95,0.354,1.44,"under",229320605935722,671,"R_0Ccj6UbDeEIHB29","male","Germany","degree",5,6,525,49,"> 4'000€
>5'900 CHF",11,8,"okay",40,"numeracy low"
"213","R_1pQXa06zhttQ2QK",-0.781,1,0.95,0.394,1.61,"under",229320606006452,409,"R_6DwJDuYylAf74sN","male","Germany","degree",2,6,649,37,"2'500- 4'000€
<4'300- 5'899CHF",6,10,"speeder",10,"numeracy low"
